Record number,Turbidity
54916,4.177881565099557
54917,4.219938813867268
54918,4.093240089819239
54919,4.204792395372778
54920,4.197189638775259
54921,4.55565322732718
54922,4.160844858776185
54923,4.284596292155026
54924,4.233872616712427
54925,4.30691681805597
54926,4.695615569862606
54927,5.014887315630229
54928,5.039851263658568
54929,4.101150794804352
54930,4.7791076476373515
54931,5.032515570202018
54932,4.121865547427473
54933,5.230731290423374
54934,4.733200356726584
54935,4.714937475651878
54936,4.830288647630351
54937,5.044105801816423
54938,5.023204190848205
54939,5.019729091667574
54940,4.935723165875391
54941,4.767919636975426
54942,4.592951671719317
54943,4.032438821352595
54944,3.773640057250463
54945,3.7565354497028256
54946,3.825248766470988
54947,3.7619484688121028
54948,4.020329757209662
54949,3.8394901164509943
54950,3.9195623843988128
54951,3.9130252262440086
54952,4.544966694949387
54953,4.4625209714754845
54954,4.647979090315125
54955,4.5752642144342435
54956,4.556054346503864
54957,4.488890459193759
54958,4.499972494074721
54959,4.439685184067387
54960,4.438781457477351
54961,4.573092420636196
54962,4.549368493207902
54963,4.575674973301079
54964,4.5925342424965505
54965,4.553465772075291
54966,4.494916941786818
54967,4.6029587078862715
54968,4.541347520453954
54969,4.532139937868585
54970,4.708861196034812
54972,4.6845725158509905
54973,4.967586820221389
54974,5.145557085985043
54975,5.101875721868208
54976,5.2502077760221235
54977,5.4044730353155135
54978,5.41924609103611
54979,5.505036799059693
54980,5.26138260370898
54981,6.040151339384074
54982,5.46126076372275
54983,5.569388567081915
54984,5.170364934040212
54985,4.742140500414014
54986,4.933219547891991
54987,4.840225362164617
54988,5.03964448529164
54989,5.265637057669213
54990,5.263799832457629
54991,5.292332970300801
54992,5.306796694374768
54993,5.2750649471516
54994,5.311742122778756
54995,5.083016037128834
54996,5.307201510041703
54997,5.296587060980149
54998,5.328347658858223
54999,5.089747769823658
55000,5.131038159728186
55001,5.5025158096446205
55002,5.47948437877051
55003,5.212510882066829
55004,5.291947503713177
55005,5.312737628959449
55006,5.460067877606548
55007,5.470580183311358
55008,5.511776181900683
55009,5.458245352344234
55010,5.483888911665593
55011,5.455879169543609
55012,5.46361769819923
55013,5.302414347822948
55014,5.360591943775178
55015,5.3394457949586585
55016,5.344895191639181
55017,5.420784794278983
55018,6.111952891312189
55019,5.66751473722528
55020,6.178072886096834
55021,5.679997602603103
55022,6.231586238256669
55023,4.910466516685185
55024,5.725242093736485
55025,4.574532234964162
55026,5.427603304871922
55027,5.173583268562803
55028,5.1250459475777115
55029,5.130642053213987
55030,4.954908236364347
55031,4.084283237824409
55032,3.9807040059659653
55033,4.611213149077349
55034,3.9722917432978386
55035,4.49049015637664
55036,4.378562360518888
55037,4.336778549312061
55038,3.8992033579570857
55039,4.29967401868296
55040,4.433592493799352
55041,4.26449967743517
55042,4.269760656173066
55043,4.458357538221077
55044,4.475604012021831
55045,4.007021008005297
55046,4.322615928400084
55047,4.459957025921375
55048,4.2411595232720165
55049,4.579665954301607
55050,4.892779757994825
55051,4.6473396415454085
55052,4.306940812849909
55053,4.221651778405491
55054,4.803517367585658
